label,grant_id,grant_title,grant_description,oi_name
TRUE,templeton:grants::61665,Global Flourishing Study: Piloting and Waves 1-5,"The Global Flourishing Study (GFS) is a longitudinal data collection and research collaboration between scholars at Harvard University and Baylor University, in partnership with Gallup and the Center for Open Science and with the support of a consortium of funders. The $43.4 million initiative will include data collection for approximately 240,000 participants from 22 geographically and culturally diverse countries, including Argentina, Australia, Brazil, Egypt, Germany, India, Indonesia, Israel, Japan, Kenya, Mexico, Nigeria, the Philippines, Poland, Russia, Turkey, South Africa, Spain, Tanzania, Ukraine, the United Kingdom, and the United States. The study will obtain nationally representative data within each country, with collection on the same panel of individuals annually for five waves of data. The GFS will include a rich set of measures of well-being and health, religion and spirituality, and social, demographic, economic, political, and psychological variables. Much prior research on many of these topics has relied upon cross-sectional samples (a “snapshot” approach) and has often been limited to the United States and Europe. We propose to address present knowledge gaps with longitudinal data (a “film” approach), by examining the determinants of well-being in a global probability-based panel study that includes people of diverse geographical, cultural, and religious backgrounds. The GFS will expand knowledge on the extent to which, and in what ways, many of the world’s largest nations are or are not flourishing, as well as why. Its longitudinal panel nature will supply evidence concerning the causes of flourishing, while the large panel size and multi-country and nationally representative coverage will give insights from around the world. The design of the GFS has benefited from extensive feedback from a globally diverse group of scholars. Preparation for the study began in 2018 and pilot work in each of the 22 countries took place between January and June of 2021. This process included a rigorous translation process, cognitive interviewing, and multiple waves of survey refinement. One of the major outcomes of the GFS will be a publicly accessible data resource that can be used by scholars across disciplines around the world. Data will be made publicly accessible via the Open Science Framework in a branded registry, hosted by the Center for Open Science. This data set will provide an important new resource for researchers, journalists, policymakers, and educators.",osf (open science framework)
FALSE,templeton:grants::61143,"Biology, Cosmology, and Theological Ethics","This project examines how contemporary biological insights into the character of life and its connection to fundamental physical laws could impact theological depictions of nature's basic structures and explores the implications of that impact on key Augustinian Christian moral concepts.  Although dominant Western Christian traditions have portrayed at least human subjection to decline, death, and decay as distortions of God’s creation, scientific understandings of planetary scale energy flows and nutrient cycles have quantified how organisms’ involvement in these biological processes allow finite physical systems to sustain life indefinitely. In a book manuscript and an article I recalibrate primary categories of Augustinian Christian ethics assuming all organisms’ involvement in such processes is part of the structure of God’s creation.  Through a pair of seminary courses and presentations at academic annual meetings I share my conclusions and proposals more widely.  Cumulatively, the project counters a contemporary Christian tendency to dismiss scientific findings or regard them theologically irrelevant by instead adjusting Augustinian Christian convictions in light of them.  It aims to show that scientific discoveries concerning the nature of life and its cosmological context are theologically both more constructive than many conservative Christians fear and more significant than many liberal Christians recognize.",counter code of practice
TRUE,360g::360G-Wellcome-099424_Z_12_B,Shaping the future of science communication,"We will develop sustained capacity for scholarly peer review among early- and mid-career African researchers. To this aim, we propose to develop resources and a dissemination strategy for the delivery of a Best Practices in Scholarly Peer Review workshop, materials that once openly released can be adapted and replicated across research communities in Africa.

The proposed programme will follow three milestones. We will develop materials and teaching resources for a three-part workshop (M1) where African researchers are invited to join a path of guided learning to build their profile as constructive peer reviewers. To ensure scalability and maximize impact, we will implement a ""Train the trainer"" model (M2). We will leverage joint networks of all partners to recruit the first cohort of ten African researchers and invite them to train as trainers, co-create the materials and help adapt the resources to their needs and contexts, and c) deliver the workshop to their research community (M3). 

In addition to peer-review training, workshop participants will be invited to join the eLife Early-Career Reviewers Pool, and offered support and onboarding materials to build a public profile as preprint reviewers as part of new reviewing communities on PREreview and Sciety. 

As a result of this programme, the visibility of African researchers will increase, as will the recognition for their constructive peer-review contributions. Those, coupled with supportive journal policies, will help establish a rich representation of African scholars among reviewers in the traditional as well as the ‘publish, then review’ system of scholarly communication.
",prereview
TRUE,360g::360G-Wellcome-221558_Z_20_Z,Full text COVID-19 preprints in Europe PMC,"In this pandemic, researchers have responded by publishing results rapidly, often through preprints. In fact, about half of the publications in Europe PMC on COVID-19 are preprints rather than peer-reviewed journal articles. Currently, the full text of these preprints are scattered as PDFs on preprint servers, or, available as a non-standard set of documents for machine learning purposes. This proposal is about making the full text of COVID-19 preprints available on Europe PMC, a large and sustainable life sciences archive, for reading and reuse via a standard XML format, alongside peer-reviewed full text articles. Being able to easily search and read preprint full text on a site already frequented by millions of users a month, means that they will be significantly more discoverable by people, and will be able to make use of existing infrastructure to integrate into the typical ecosystem of publications - for example, linking to related data - as well as being more open to scrutiny. This will accelerate scientific research on COVID-19, provide an opportunity to build new open and rapid publication systems, and form a corpus for future history of science research. 
",europe pmc
TRUE,360g::360G-Wellcome-099424_Z_12_B,Shaping the future of science communication,"We will develop sustained capacity for scholarly peer review among early- and mid-career African researchers. To this aim, we propose to develop resources and a dissemination strategy for the delivery of a Best Practices in Scholarly Peer Review workshop, materials that once openly released can be adapted and replicated across research communities in Africa.

The proposed programme will follow three milestones. We will develop materials and teaching resources for a three-part workshop (M1) where African researchers are invited to join a path of guided learning to build their profile as constructive peer reviewers. To ensure scalability and maximize impact, we will implement a ""Train the trainer"" model (M2). We will leverage joint networks of all partners to recruit the first cohort of ten African researchers and invite them to train as trainers, co-create the materials and help adapt the resources to their needs and contexts, and c) deliver the workshop to their research community (M3). 

In addition to peer-review training, workshop participants will be invited to join the eLife Early-Career Reviewers Pool, and offered support and onboarding materials to build a public profile as preprint reviewers as part of new reviewing communities on PREreview and Sciety. 

As a result of this programme, the visibility of African researchers will increase, as will the recognition for their constructive peer-review contributions. Those, coupled with supportive journal policies, will help establish a rich representation of African scholars among reviewers in the traditional as well as the ‘publish, then review’ system of scholarly communication.
",sciety
FALSE,360g::360G-Wellcome-097112_Z_11_Z,"Infection, Immunology and Translational Medicine - 'Control of intestinal immunity by the autophagy protein ATG16L1'","Autophagy is a process of recycling intracellular components in response to starvation or stress. It is also involved in clearance of defective organelles, intracellular pathogens and protein aggregates. Polymorphisms in autophagy genes were recently associated with susceptibility to inflammatory bowel disease (IBD); however the mechanisms responsible for this correlation remain unclear. Clinical and experimental evidence suggests that autophagy maycontribute to intestinal homeostasis in several ways, through distinct effects in intestinalepithelial cells and haematopoietic cells. The aim of this project is to test the hypothesis that autophagy contributes to intestinal homeostasis by influencing antigen presentation and inhibiting excessive proinflammatory responses in haematopoietic cells. Therefore, mice will be generated in which the autophagy pathway is selectively ablated in distinct haematopoietic cell lineages. Several complementary models of IBD will be employed to elucidate the functional consequences of autophagy defects in the context of intestinal inflammation. In parallel, in vitro approaches will be applied to characterize the impact of impaired autophagy on cellular physiology, bacterial handling and inflammatory responses in haematopoietic cells. Together, these experiments should identify mechanisms through which the autophagy pathway intersects withother immune pathways in the gut to regulate tissue protective and inflammatory responses.",thoth open metadata
TRUE,360g::360G-Wellcome-108758_Z_15_B,The continued support of the Europe PMC infrastructure.,Not available,europe pmc
FALSE,360g::360G-Wellcome-216210_Z_19_Z,4.48 engages the deaf community nationally with mental health debate,"With the 2018 production nominated for multiple awards, reaching 1, 713 people in person and 11, 808 online, 4.48 will upscale in 2019, actively engaging marginalised deaf communities in four UK localities with new deaf mental health research and debate.


The 2018 project broke a significant ‘taboo’ around openly discussing deaf mental health, which affects 50% of the deaf community. Academic involvement revealed widespread ignorance around use of BSL/sign in psychosis, minimal available bilingual support, a need for more deaf-qualified professionals and no recent deaf sector statistics.


c 4.48 will transport deaf mental health debate to locations where it has never been discussed, enabling more extensive deaf engagement and ongoing advocacy.  The project’s legacy will be three-fold. New resource materials will be available. A national online network will link all 4 regional communities in advocacy and debate. A combined Vlog from academic researchers will identify recommendations for change around use of sign, regional needs and improvements to bilingual provision, growing awareness of this vital issue in creative and relevant ways.
",fulcrum
FALSE,360g::360G-Wellcome-211301_Z_18_Z,4.48 creatively engages the deaf community with mental health issues,"4.48 is a new arts project raising awareness around deaf mental health issues. Primarily aimed at the deaf community its fulcrum is an innovative bilingual production of Sarah Kane’s 4.48 PSYCHOSIS. This production will trigger an academically led research project exploring psychosis through visualisation and will act as a platform for a programme of debates, discussions, workshops and resources that raise awareness around this ‘hidden’ issue, led by deaf creatives, academics and other professionals working in the deaf and mainstream mental health sectors. A Vlog / research paper in March 2019, will broaden reach and develop understanding further.

The majority of deaf people have experience of mental health with 6 – 8% experiencing psychosis. Disadvantaged by the dominance of the English language there is lack of support provision for their mental health needs. 4.48 will enable an exploration of health-related science and research in creative and relevant ways. It will help deaf people achieve better health outcomes by raising awareness and making mental health for the deaf a less ‘taboo’ subject. For the estimated 3,000 people involved, a significant number will feel safer about discussing the issue, with the project’s legacy including further online debates and a deaf-led support group.
",fulcrum
TRUE,360g::360G-Wellcome-214445_Z_18_A,Rapid PREreview: a rapid preprint review platform to support outbreak science,"As part of this Research Enrichment activity, we plan to:


 Understand specific workflows/needs of underrepresented groups. The funds will support two UX sprint events to help us understand the needs and workflows of key stakeholders from communities underrepresented in science and scholarly communication and involved in outbreak response.
 Design and distribute a survey. Based on what we learned during the sprints, we will design and distribute a survey to understand the needs of underrepresented groups in the outbreak science community world-wide.
 Incorporate feedback into Rapid PREreview. The feedback from the sprints and the survey will guide key decisions related to UI/UX design and development of the platform.
 Publish/open-source the process by which we designed for the inclusion of underrepresented groups. Because we are committed to open and transparent innovation and we want others to learn from our experience, we will publish our learnings as a series of blog posts, resources, and/or as a preprint, focusing on lessons learned and methodologies used.
 Form a project advisory committee with people from underrepresented groups. While we believe this work will help us build a platform that includes the voices and serves the needs of underrepresented groups, we think that is not enough. The sprints will help us develop connections that we intend to nurture and strengthen beyond the timeframe of the grant. We will invite people from underrepresented groups that have expressed an interest in this project to join our leadership.

",prereview
